id	document	label
1567	고기의 경우 여의도 창고에서 정말 맛있게 먹었던 기억이 있었는데 추억이었던 것일까	4
2460	여기 괜찮네..	5
1055	맛있습니다 부드럽고 괜찮네요	4
2610	크림이 있는 베이글은 느끼한 거 못먹는 분들은 느끼할 수 있습니다	3
865	분위기 있고 느낌있는 술집 근데 생각보다 귀찮은게 많고 여러 노포가 뭉쳐있는 느낌이라 큰 서비스를 받은 기억은 없음 맛이 좋고 분위기만으로도 취할 수 있을듯	4
1841	낮 시간대라서 맘 놓고 못 먹은 것이 아쉬웠다	4
167	다 좋은데 인원수에 비해서 방음 처리가 안되어 있는지 서로간에 얘기하기가 힘들정도네요	4
228	돼지뼈와 닭육수를 베이스로 간장을 더해 짭쪼름하고 감칠맛이 강하다	5
4265	(차슈) 이집 차슈는 불맛이 아니라, 훈연을 진하게 했는지 식감이 찰지고 두툼한 베이컨 또는 하몽을 먹는 느낌이었다	5
1252	크럼블 너무 많고 애플은 너무 적어요	4
229	맛	5
1644	50여년전 내가 어릴때 살던 동네모습을 타임머신을 타고온 느낌이어서 참 좋았어요	5
3749	요리도 맛있어요~	5
3844	믿고오는 블루보틀 카페, 내부 인테리어 정말 이쁘고 감성 있는 카페입니다	4
1136	마제소바의 맛은 경복궁에서 먹은 맛과 차이가 없어서 만족스러웠다	4
1542	넓고 자리 넉넉하고 충전기 꽂을 곳 많다	4
1710	쏘쏘하네요 자극적은 맛을 좋아하시는 분은 좀 심심할 수 있겠네요	4
853	가게 좁음	5
3276	다만 아무래도 위치가 높다보니 오르기 조금 힘들었던.	4
1839	사람 많을까봐 평일 4시에 갔더니 꽉차있던 홀이 우리팀만 남고 쑥 빠짐 떡볶이 1, 순대1, 김밥1, 어묵2개 주문 정말정말 떡이 너무 부드럽고 쫄깃 어묵도 통통하니 수제간장에 먹으니 기가막혀요 맵찔이 친구도 맛있게 잘먹어서 더 뿌듯합니다 근데 가격대비 양은… 아쉽습니다	4
3892	하는 수 없이 급히 망플을 꺼내 다른 비슷한 곳이 있는지 살펴보니 특별히 관심이 있진 않았지만 인기가 있다고 들어 본 에그드랍 강남본점이 근처이길래 차를 갖고 향함	4
733	구매시 참고바랍니다	5
1351	그래도 텐동 맛에 영향을 끼칠정도는 아니니 별 다섯개	5
2667	지인자녀 결혼식 참석차 방문함	4
4177	고객응대는 좋은편, 건물 내부에 이쁜 카페들도 엄청 많다	5
1336	네 가지 베이글, 한 가지 수프, 세 잔의 음료를 주문했다	5
1402	양이 많은 편은 아니고 역삼역 근처에 라멘집이 없어서 적당히 생각날때 먹기 좋아요.	4
1944	오마카세 가 너무깔끔히 저렴하게 먹을 수 있는 곳은 처음봐요	5
2343	분위기는 좋은것 같은디.	4
2090	쏨땀(파파야샐러드)도 같이 먹었는데 태국에서 먹은 맛과 같습니다	5
3003	듣던대로 앉을 자리가 없을 정도로 아직도 인기가 좋았다	3
3329	코스메뉴에 요리 두개 추가	3
1242	이태원이랑은 다르다.	5
1746	만두가 나오자마자 먹는 행위는 삼가도록 하자	4
858	😸…	5
2995	직원 수가 다소 부족해보임	3
1877	특이하게도 파스타 아래에 누룽지가 깔려서 나오더라구요	4
3476	명동까지 가지않아도 명동교자 칼국수를 강남에서 똑같은 맛으로 즐길 수 있는 곳	4
919	보들보들한 계란스크램블이 두툼한 빵 속에 듬뿍 들어있어요	5
2741	역시 들리는 소문만큼 정말 훌륭한 베이글 집이었습니다	5
2489	​연남동 핫플 랜디스 도넛 2호점 미국 도넛 제주도에 1호점 있고 연남동에 오픈 송가네 감자탕 건물에 생기고 감자탕집은 그 뒷건물에 있어요 영업시간: 오전 11시 ~저녁 10시까지 미쿡 도넛입니다 오렌지 박스가 색도 이쁘고 운동화 박스 같아요 사진 짱 잘 나와요 사이즈는 소 ㅡ 작은 사이즈 4-5개 들어갑니다 1개 낱개 판매도 가능 하고요 중 ㅡ 사이즈 대 ㅡ 사이즈 이렇게 주문 가능해요 4개 사니 12-3000원 한 것 같아요 1층에서 도넛 사서 2-3층 카페에서 음료 주문하고 같이 먹을 수 있어요 먹어보니 레몬 크림이 들어있는 주로 크림류가 맛있더라구요 미국 히어로 영화에서 나와서 인기가 있었던 도넛 이제 제주도 까지 갈 필요 없겠어요	3
3606	하지만 생맥주는 청소를 잘 안하시나 맛 정말 별로 였어요.	4
3520	도너츠 맛이 좋아요	5
695	미슐랭 별받은 집보다 더 나은곳 같네요	5
846	사장님, QR없는 접종 다 맞으신 어르신들은 전화를 하게 한다던가 접종완료 카드가 있으면 확인하고 들여보내주세요	3
2989	먹을만 했지만, 그돈내고 먹긴 후회스러웠다	3
2353	토마토 절임은 무조건 추가해야 됨	5
3049	서비스 빨라요	4
2946	주문하고, 5분도 지나지 않아서 테이블 셋팅	4
712	전골 국물이 깔끔하네요 같이 가신 손님이 도가니 들어간 부분에서 감동하시네요 접대로 간거라 사진은 음슴	5
1197	종종 생각 날거 같아요^^	5
1806	스테이크 빠네 파스타와 새우 로제 파스타 둘 다 맛있게 먹었어요~~ 첫방문이라 피자도 먹고 싶었는데 아쉽게 화덕이 고장나서 못먹었네요..	5
1787	대학로 갈 때면 들리는 곳 중 하나 초창기부터 갔었는데 맛집이 되어버렸네요 너무 맛있어요 면이 진짜 맛있고 분짜 최고 반미도 쌀국수도 비빔국수도 맛있어요	5
207	강남역에서 간단히 혼자 식사할 일 있을 때 종종 애용해야겠네요	4
2069	마지막엔 조금 느끼했다	5
3977	운좋게 웨이팅 거의 안하고 바로 들어갔는데~ 먹고 나왔더니 웨이팅이 엄청 길어서 안도의 한숨을 쉬었습니다 ㅋㅋ	4
2571	따로도는 느낌..	4
2783	좀 더운데 사장님 친절하시구 계속 잘 챙겨주셔서 감사했어요 ㅠㅠ	5
355	음식 20넘게 기다리다 먹었어요	4
2626	처음엔 맛있었는데 먹다보니 느끼했고 새우튀김을 앞에서 교육받는 사람이 해서 그런지......새우튀김이 유독 그랬어요	3
1462	아부라소바도 먹는 방법은 빗슷한데 매콤한 맛을 좋아한다면 아부라소바도 좋은 선택일 꺼 같다.	4
654	점심식사하러 갔는데 자리가 꽉 찼네요~ 얼큰이돼지전골 주문해서 먹었는데 계란밥, 라면사리가 나와서 좋았지만 전골은 별로 였음 고기 퀄리티, 식감이 영..	4
168	가까이 있는 분들이 부럽습니다	4
1927	줄서서 먹는 맛집이라길래 평일 늦은 점심에 가니 줄은 서지 않았어요	4
188	된장밥도 맛있었어요!	5
1182	콜드브류도 얼음잔으로 따로 주셔서 적당한 농도로 계속 먹을 수 있다는 장점이 있었네요	4
3011	스페샬텐동,에비텐동 생맥주 주문해서 먹었어요..튀김은 바삭하고 좋았어요.	4
2673	너무나 좋았던 공간, 전시	5
2910	믿고 가는 맘스터치	4
691	푸짐하고 양이 많았으며 겉은 바삭하고 속은 촉촉하며 간도 잘 베어있어서 너무 맛있어요	5
4262	촉촉하고 맛있었어요	5
2331	요즘같이 건강한맛 찾는 트렌드에 과연 먹힐까 싶은 미국식 공장형 돼지맛도넛.	2
1817	사람들이 너무 많지만 분위기도 좋고 맛도 좋아서 계속 찾게 되네요	4
1808	맛은 끼니를 때우기에 적당한 정도라고 생각되네요.	4
57	강추입니다 문앞에 쓰레기통만 치워주면 최고 일 듯	5
828	수요일 점심쯤 지나서 갔는데 대기900번이 넘었어요	4
2374	맛있는쌀떡볶이를 24시간 먹을수 있는곳	4
3483	뭐지?	1
2043	백화점 내부를 가보지는 못했지만 신세계 본점을 방문하다가 우연히 멈추어서 카메라를 꺼내어서 촬영한곳	5
2131	궁금했는데 항상 웨이팅이라..	4
3318	항상 그런건진 모르겠지만 10분이상 기다려서 간신히 자리에 앉았다	5
1732	와 사세요.	5
1739	가라아게 정말 맛있었다.	4
2226	사람이 바글바글함	4
1260	대기가 많을 때는 줄이 길지만 타이밍 잘 맞추면 웨이팅 없이 입성할 수 있음	5
4224	평일에 탕수육 생각만 했습니다	5
3686	난 분위기고 나발이고 음식만 신경쓰니까.	4
2914	별미메뉴인 만두에는 돼지고기와 부추가 듬뿍들어가 있다	4
1183	정말 강추합니다	4
952	쏨땀은 개인적으로 너무 좋아하는 음식인데 항상 느끼는 거지만 양 대비 가격은 좀 아닌 거 같아요	4
1137	티라미수보다 크럼블이 더 맛있네요 커피도 맛 좋고 향도 좋았아요	5
2240	살짝 아쉬운 점은 제가 먹던 뼈다귀중의 하나가 쉽게 분해되지 않아서 힘이 들었습니다	4
2156	밑에 누룽지 씹는 맛이 또 별미네요	4
1040	야채한상에 수란추가 했어요	4
1720	사이드에 준비된 고추식초랑 피쉬소스, 고춧가루 다 넣고 먹었어요	5
2502	가격이 비싸고 양이적고 맛은 적당.	3
124	맥도널드사에서 만든 체인점으로 알고 있다	4
3104	정말 맛있네요	5
117	개인적으로 탕수육이 맛과 가성비가 좋습니다	5
977	인기있는곳 ㅎ	5
405	직원분들 친절하시고 포테이토피자는 너무 맛있어요	4
698	오늘은 가마타마 우동	5
3796	예쁘게 그린 그림 ~ 🎨벽화 두 노인부부의 빈 의자 낙산공원에서 지는 저녁 석양~…	5
3693	오로지 음식으로 승부를 내야한다ㅎ 대기가 길다..10팀은 기본	4
2207	메뉴는 이에케와매운이에케라멘 두종류 염도와농도 면익힘정도는 본인취향껏 정할수있다	5
2360	쯔유 넣어먹는 우동(이름 까먹음)은 면 탄력이 엄청나서 치아를 밀어내는 것 같아요 종업원분도 친절하시고 가게도 작지만 아늑해서 좋았습니다	4
586	드립커피는 맛이 꽤 좋았으나 올리브가 들어간 쿠키는 그저 그랬음	3
710	매장도 크고 주차도 쉽고 큰 거리에서 가까워 접근성이 좋습니다.	4
4074	겉절이도 맛있는데 조금 매움	5
2812	대신 고수를 따로 내주셔서 취향껏 조절해서 먹을 수 있습니다	5
3277	노××처럼 안에 필링 있는 도넛류 별로 좋아하지 않은 분들은 랜디스 도넛이 더 잘맞을거같아요	5
2301	고기는 맛있었다 서빙해주시는 분들이 고기도 직접 구워주셨다	3
3423	예상보다 좁은 객실에 깜놀	3
1277	만두국 - 두꺼운 만두피에 비해 쫄깃한 식감을 주지만, 고기보다는 두부가 많이들어간 싱거운 보통의 만두국임	3
2181	치즈감자도 진짜 담백하고 맛나요...	5
669	미국 치폴레 맛의 그립다면 현실적인 차선책으로 한번/가끔 와볼만한 곳.	4
2209	최악의 꿔바로우와 소태차오판 그리고 조화롭지못한 챠오미엔 어지간해선 이런 평가 안내리는데 친구 데리고 갔다가 절교당할뻔했습니다 세상에 딱딱한 튀김이라뇨 중식집에서 튀김을 잘못튀겨서 딱딱하다는게 말이 되나요	1
1783	한남동에서도 찍을 수 있는 적립쿠폰을 준다.	4
930	감자탕은 깔끔자체 감자탕은 평범했는데 소스가 신의한수였다 소스찍어먹으니 갠찮네....	4
629	의외로 김밥이 맛있다	4
2630	이제사 처음으로 가봅니다	4
576	몇년전 미쉐린 가이드에 등재됐던 곳이라는데..	3
2862	하지만 특별히 뛰어난 맛은 아니고 무난하다고 생각했습니다.	5
4048	다시 찾고싶은 맛.	5
2544	지하 매장인데 생각보다 넓고 쾌적합니다	5
390	소고기 국수는 국물이 꽤 묵직하고 맛있다	4
2856	"제가 본 전시는 ""Logout""..."	5
1461	만두전골에 재료가 푸짐하고 육수도 더 주셔서 맛있게 먹었어요	5
1090	수제비를 주문하면 육수를 붓고 근무하시는 분이 직접 손으로 뜯어서 넣어 주십니다	4
3688	메뉴1 5	4
4046	약간 낯선곳에 있어요 ㅋㅋ	4
924	갈비 쌀국수가 매진 돼 어쩔 수 없이 똠얌누들을 먹었는데, 그것도 매우 괜찮았다.	5
3689	오랜만에 혜화역에 방문해서 쌀국수 맛집이라는 화화담을 가려다 리뷰평가가 대부분 광고성이 짙어서 급하게 변경하게 되서 광화문에서 근처에서 일할때, 주자 방문한 칸다소바를 가게 되었다	4
3485	이번 주 촌가 슈빙님의 강남역 송사부수제쌀고로케에 대한 리뷰에서 본 기름에 튀겨진 햄치즈토스트고로케의 사진은 뭔가 기름져 보여 슈빙님의 표현대로 길티플레저의 느낌이어서 끌려서 가고싶다에 세이브 해 뒀다가 일요일 아침인지라 한번 맛보고 싶어 차를 끌고 강남역 근처에 가서 뒷골목에 적당히 주차를 한 뒤 네이버지도에서 안내하는대로 찾아가보니 7번 출구쪽이어서 가까이 가니 처음 가보는 새롭게 생긴 신분당선쪽으로 지하상가통로로 이어지는데 가게에 다 디다른거 같은데 잘 안보여서 다시 한번 살펴보니 가게문의 셔터가 내려져 있음	4
4296	한라봉 사와 달달하니 좋았어요	5
1445	조금 세부적으로 들어가보면 차슈는 훈제향이 골고루 가미된 쫄깃한 느낌이구요	5
1287	사장님.	5
3843	오픈과 동시에 모든 테이블 자리가 찹니다	4
2794	버터랑 스프레드 치즈가 향이 깊고 풍부한 맛이라 돈이 아깝진 않네요 베이글도 정말 맛있구요 베이글 많이 좋아하시고 웨이팅 감수할 수 있으시면 충분히 가볼만 하다고 생각합니다	4
3998	골이 흔들렸는데 성형외과지?	1
2254	가장 기본인 우유생크림 도넛과 젤라또 아이스크림 도넛을 먹었는데 아이스크림이 맛있네요	3
3640	5만원으로 영국에서 식사하는 듯한 감성이 있는 곳이네요	4
2282	처음에는 단순히 고기랑 향신료맛, 주변에 첨가해서 먹을수 있는 식초와 고추기름 넣어서 먹다보면 맛을 조금씩 바꿔서 먹으라고도 먹는 방법에 써있습니다	5
450	가격은 꽤 있는 편인데 그래도 연말에 여유있게 마무리하기 좋아요.	4
2013	깔끔하고 친절하고 맛있습니다	3
2761	10분 거리에 있는 노보텔이랑 서비스도 조식도 너무 비교됐음.	1
1088	베이글 가격대 기본 3800원~ 거의다 4700원이고 시그니처 메뉴인 브릭레인 베이글은 6800원까지 하는등 베이글 치고는 아주 비싼 편이지만 그래도 갬성갬성한 인테리어와 대개의 베이글을 살짝 뛰어넘는 훌륭한 맛으로 그정도 가격은 거뜬히 지불하려는 사람들이 넘치는 곳.	5
3848	이 가격이면 쉑쉑을 막었을 듯.	2
3063	커피한잔시켜서 2층에서 창밖을 보고있기 좋은곳	5
1437	상권 덕분인지 점심 시간에는 늘 직장인들로 줄을 선다	4
3386	애초에 출입자 명부 작성은 확진자 관련해서 보건복지부에 보고하는 목적이고 최대 4주 동안 보관하려는 목적이 아니던가요	4
58	배달도 많아서 미리 주문해도 좋을것 같다	5
3830	한 달전쯤 갔었는데, 정말 맛있게 먹었던 기억에 지금 리뷰합니다.:) 우선 사장님이 정말 친절해요	5
297	개인적으로 전직 서점주인이라 그러지 서재느낌을 넣으셨는데 상단빈곳이 눈에거슬리더군요	4
2545	색다른 빵도 맛있고 가격도 그리 비싼편은 아니었고 젊은 분들이 다 친절했고^^* 집에서 멀지만 기회가 되면 다음에 딸이랑도 가보고 싶어요	5
1199	그래도 주민분들 친절하고 좋았습니다 ^^	4
2576	너무나 잼나고 좋았어요	5
2412	건강검진 받으러 올때마다 느끼는건.	3
1017	근데 이건 마제소바 자체가 그런 맛이라고 생각하면 납득이 갑니다	4
2031	마제소바에 토핑 두가지다 추가해서 먹었습니다	5
3340	불맛이 제대로 나는 꼼장어 집이네요..	4
3576	단 밥종류에는 이미 고수가 포함되어 있어서 고수를 싫어하는 사람들은 주의할것	5
2256	국물도 싱거움.	3
401	<하쿠텐>에서 이에케라멘..	4
3614	분위기 좋은곳이에요	5
1243	본인은 대식가로써 여기다 가라아게를 추가해서먹으면 굉장히 포만감있게 식사를 기분좋게 마출수있다	5
222	인기가 많은 대학로 파스타집 한옥에다 예쁘게 인스타 감성으로 꾸며놓음~ 로제파스타랑 리코타샐러드 피자 먹었는데 양이 엄청 많아요 리코타샐러드는 무난했고 피자빵도 약간 심심하면서 담백한 맛	3
123	저는 당뇨환자입니다 1형.2형 두가지도 아니고 중간형 속해있어요 일산건강공단 병원 내분비내과 의사진단서 가지고 한양대병원 내분비내과 5층 방문하여 진찰받는데 교수님은 진단서가지고 판단하여 약 처방내려주고있어요 일단 그 병원 방문하면 수혈부터 하여 결과에따라 약 처방해야합니다 특히 당뇨 환자는 그래야 정상적인 치료 가능합니다 타 병원에서 진단서 가져올시점은 약 3개월치 처방받아 먹고 난 뒤거든요 의사분들은 그런것을 무시하고 타 병원 진단서 보고 또 다른 약 처밤하면 치료 효과 나오지 않거든요 항상 타 병원 진단서 가져올때는 필히 수혈부터 하여 약 처방해주어야하는데 하지않았네요 저는 몸무게 71kg 나갑니다 의사님 말씀 밥맛떨어지는 약 처방한다고 하였네요 저는 혼자살고있고 반찬 만드는거 못하거든요 맛나는거 없어요 그냥 먹어요 지금 상태에서 몸무게 늘어나지않고 유지하고있어요 당뇨환자들한테는 필히 타 병원에서 진단서가져오면 수혈하여 결과에따라 약 처방해주셔야합니다 필히 알고있어야합니다 그래서 좋은병원이라고 할수가없네요	3
792	시끄러운 분위기입니다 가볼만하다	3
172	볶음밥도 그냥 잘 볶은 볶음밥에 느억맘 곁들여 나오는 수준이고, 공심채도 그냥 잘 볶아서 나온다	3
3884	베이글의 맛은....베이글 입니다	5
3941	1순위 방문 하는 곳	4
2500	땅콩의 고소한 소스가 진짜 최고에요..	5
1195	포장주문도 많이 들어오는것 같고, 동네 살면 자주 올것같아요~♡	5
3208	엄청 많은 사진 동호인 들이 이곳을 방문하여 엄청 고생한 기억이 있다.	5
4233	면은 살짝 불었어요	3
2328	깔끔하고 슴슴하고.	3
2253	테이블 소독같은 코로나 방역관리를 잘 하고있단 느낌을 주는 가게라 첫 인상은 좋았습니다	4
2967	동네 맛집이라 유명해지고선 잘 안가지만(웨이팅이 심함ㅠ) 한적한 평일엔 종종 들림	4
991	그냥 사진찍기 좋았습니다~~ ㅎ 직원분도 나름	4
943	20년만에 명동구경..했네요 같은 서울이지만 잘 안나오게되더라는..	4
3651	오발탄정식을 주문했는데 샐러드 등은 부족하지 않도록 채워주시고 맛도 훌륭합니다	4
1695	집에서 보통 네스프레소 캡슐커피를 마시는데 오랜만에 맛있는 원두를 사다가 핸드드립이 마시고싶어져서 원두사러 나왔다	5
492	키슈도맛있고 음료도 맛있어요~~매장도 아기자기 이쁩니다~	5
1428	일반공무원과 철도공무원의 문진표가 다르다는 것까지 확인하고 사진 등 철저히 준비해갔는데 허탕만 치고 왔습니다	1
1002	2층까지 매장이 있으며 전망도 좋고 깨끗함	3
7	1회용품을 많이 쓰기 때문에 별점 하나 제외하였습니다	4
2745	룸 예약은 30만원 이상 주문해야 가능하다.	3
3831	고급요리인 덴푸라형태라던지 아게모노들은 제외하고 밥위에 얹어 먹는 경우입니다	4
2941	새우살은 너무 기름기가 많은 느낌입니다	5
4221	맛있긴 한데 줄서서 먹을 만하진 않음	3
3258	분짜와 쌀국수를 주문하였는데 쌀국수는 무겁지 않은 육수가 개운한 맛이어서 좋았고, 분짜는 완자와 고기가 냄새가 나지 않아 좋았고, 넴이 근래 먹어본 베트남 음식점 중 최고여서 오랜만에 맛있는 분짜를 먹을 수 있었습니다	5
2006	지나가다 에그드랍 있으면 꼭 드셔보세요!…	5
2886	광어가 녹아요 그냥 이타마에 목소리가 나긋나긋해서 차분하게 먹기 좋습니다	5
1543	타임당 시간이 짧아서인지 (40~45분) 조금 촉박하게 느껴졌다.	2
4137	맛있어요 외국인들도 많고	5
3176	일식 베이스인데 완전 일식은 아님	4
2701	관광객들에게는 명소처럼 소개된것 같은데 굳이 찾아가서 먹을만한 곳은 아닌듯	2
876	저녁식사인데 술괴 음식을 1시간 10분 만에..	3
4114	더운 날 사람들이 분수대 근처에 갑자기 모여든다면 분수쇼가 곧 시작할 때 입니다	5
299	붓가케 우동 위에 곁들여진 레몬을 짜고 츠유를 부은 후 츠유가 우동면 사이에 잘 적셔지게 한 후 젓가락으로 집어 맛을 보니 일단 우동면은 흔한 일본 우동 전문점의 것보단 살짝 얇은 편이면서 탄력은 있지만 탱탱한 탄력의 사누끼 우동면 같은 정도는 아니고 좀 부드러운 탄력임	4
1931	겉바속초	4
1493	만두국보다 만두전골을 많이 먹더라고요	3
2348	싸지않음	1
1128	[주문메뉴]: 바질, 무화과, 시나몬, 치즈감자 베이글 [가격]: 4,500~8,500 (베이글 전메뉴 가격대) - 일단 베이글이 맛있다	4
4075	메뉴는 마제소바 단일메뉴(9,500원)입니다	4
882	수제기 때문에 더 맛있기도 쉽지 않겠다 싶어요	5
1592	제 개인적인 추천메뉴 구성은 2명이가면 분짜랑 새우볶음밥시키고 쌀국수 국물 달라고 부탁드리면 분짜에 면이 따로 나오니까 미니 쌀국수처럼 먹을 수 있고 분짜소스에 면 찍어먹으면 분보남보랑 비슷해서 엄청 여러메뉴 먹는 느낌 나요	5
2204	평일에 손님 없을 때 친구랑 마무리로 칵테일 마시러갑니다 옥보단 드세요 핑크뭐시기랑 아디오스나 아 코나 인가 생맥으로 따라주는거 좋앗는데 요즘은 썰파에서 안팔아서 아쉽네요	5
3089	여기도 예전에 몇 번 왔었던 가게입니다	4
2471	깻잎에 생양파와 꼼장어 한점 올려서 싸먹으면 소주가 절로 들어갑니다	3
3891	점심시간에는 사람 많아요	3
107	그래도 매장이 정말 예쁘고 직원분들이 친절해서 기분 좋게 볼 수 있었습니다.	5
808	특이하게도 주문할 때 포춘쿠키라고 적힌 카드를 한장씩 주시네요.	4
3213	가격도 저렴, 예쁜카페보다는 맛을 더 중요시 여긴다면 별다섯개 충분히 받을 수 있는곳이네요	4
3458	편안한 분위기에서 식사하기 좋았습니다.	5
573	하석진씨 유튜브 영상 보고 방문했다가 친구도 나도 실망	2
2191	유명한 이유가 있었던 맛	4
1527	다음엔 그냥 강남점으로	1
2560	마스카포네맛은 거의 안나고 생크림 맛이 너어어어어무 많이 나서 느끼했고 초코가루가 투머치였어요 직원분들은 매우 친절하셨습니다 대기없이 겨우 한 자리 잡긴 했지만 그 뒤로 계속 대기가 있었어요 사람 완전 바글바글	3
1937	시끌벅적 외국인만 있음	5
2813	고기는 좋은데 칼 삼겹의 장점을 잘 살리지는 못한 것 같아요 조금만 더 두꺼웠어도 바삭과 촉촉을 느낄수 있었을텐데 이도저도 아닌 맛	3
3577	아니면 살짝 느글거려요… + 초절임이랑 같이먹으면 뻥아니고 2그릇 가능해요.	5
3510	절대 들으려고도 하지 않고 자기 방법이 다 맞다 우기시면서 어르신들 내쫓는 모습보니 다신 가고 싶지 않네요.	3
2453	칼국수 국물은 좀 묽은 느낌도 들었지만 깔끔해서 나쁘지 않음, 하지만 면발이 다른 리뷰처럼 흐물흐물해서 아쉽기는 함	4
4026	이곳에 부페 식당을 가봤는데 너무 좋았어요	5
1951	미리가서 큐알찍고 예약하고 다른거 하다오면 바로입장 가능	4
2756	공간을 즐기기 좋은 곳 다만 사람이 정말 많다	4
3437	오뎅찍어 먹으라고 놔둔 간장이 특제 간장이다	4
1573	여러 종류 음식을 시켜먹을수 있고 술종류도 다양하긴 한데 음식들이 가격대에 비해 양이 많은편은 아니라 배를 채우러가기보단 여러명이서 술안주 하나 시켜두고 술마실때나 가는게 좋을것 같아요~ 배부르게 먹으려면 인당 메뉴 두개씩 시켜야하는데 술까지하면 3만원 넘어갑니다...	5
1288	웨이팅이 있지만 맛 서비스 가격 전부 만족합니다	5
2356	강남 먹자골목 거리에서 가격대비 양이 좋다는점이 최강점이 아닐까 생각합니다.	3
2887	추천드립니다.	4
2327	성수역 맛집을 찾다가 우연히 알게되어 찾아가봤어요ㅡ워낙 빵을 좋아하는지라	5
2467	"개인적으로 참 마음에 들었던 전시 ""여행갈까요"""	5
3946	커피의 맛도 나쁘지 않습니다	5
2236	파스타마켓은 혜화역에 있는 파스타 맛집이다	5
2937	맛있어요	5
734	양과 대창,,,된장찌개,,다 맛있어요,,서비스도 좋아요,,,자리도 쾌적해요,,후식으로 팥빙수가 나오네요~~~	4
1571	가게에 도착하면 줄서서 기다리는 것이 아니라 출입구 쪽에 있는 대기등록 키오스크를 이용하여 본인 차례가 될 때까지 기다리면 됩니다	5
1614	닭강정 ㅡ 제일 맛있었음 4	4
2035	호불호 갈릴 맛들이 여럿 있음!	5
3863	깔끔' 정갈 ' 맛 일품 ' 추천할만합니다	5
602	태국 로컬의 느낌보다는 잘 정돈된 맛이지만 가성비도 좋고 별개로 음식맛도 상당히 만족했다	3
2413	튀김 아주 훌륭하고 거의 막바지까지 김도 눅눅하지 않음	5
4185	포테이토 피자+루꼴라트러플 피자 , 칠리 치킨윙 주문했습니다 치킨윙은 양념치킨 같지만 약간 요상한 향이 나는데 괜찮았어요 무슨 향이라고 설명을 못하겠네여....	4
3474	연남동의 터줏대감 같은 태국 음식 레스토랑입니다	4
1942	사람이 많다는 후기를 보고 갔는데 역시나, 1시에 도착하니 웨이팅이 15분 정도 있었어요	4
2884	어묵튀김 처음 먹어보는데 맛이 진한게 좋네요 추천합니다	4
4112	주차관리잘됨	4
1458	깔끔하게 잘만든 삼계탕 맛	3
635	귀여운 캐릭터 제작도 하시구 메뉴도 뭔가 새로워졋어용ㅎㅎ 항상 가성비 있고 양 많고 맛잇는 파스타~ 한끼 식사로 좋고 친구들과 방문하기에도 기분좋아용!	4
3477	블루보틀 간판이 크게 있지 않아, 찾는 데 조금의 수고가 필요합니다	3
2661	그래서 별세개예요	3
1453	일 히시는 분들은 힘들겠지만..;;	5
2811	개인적으론 넘 좋음.	3
2063	갈비쌀국수 메뉴 보고 띠용 반해서 음식 3가지나 시켜버렸거요!	5
3760	딱 상업적인 전시였습니다	3
185	청담대교의 야경과 경치도 좋고, 뚝섬 한강 공원 이 바오 뒤에있고 앞으로는 아리랑 웨딩하우스란 곳이 있다	5
3905	로제파스타는 평범했어요 엄청 기다릴 맛은 아니지만 괜찮은 곳	3
1431	맛있는데 왜 짱먹는지는 모르겠다	3
3593	잘먹고 잘 마시다 온 무국적주점	5
2788	*밥+간장소스 무료추가*	5
531	대학로에서 파스타 먹고 이 가격이면 가격도 괜찮네요	4
3755	대학로 근처에서 파는 돈코츠 라멘들 보다 훨씬 좋았습니다	5
4053	특히 이곳의 팟타이는 예전에 까올리포차나를 생각나게 할 정도로 훌륭한 맛이었습니다	5
4178	스시 오마카세가 어떤형식인지 입문하기 좋은곳	3
1452	기본베이글이 4900원부터 시작이라 가격대가 꽤 있어요	4
1201	흠이라면 이 동네 배달이 안되는 곳이 거의 없는데, 배달이 안되는 점	4
3454	점심은 연탈 불고기 정식만 하는데 맛있고 좋아요.	4
1104	현지화가 잘되서 한국인들 입맛에 딱 맞고 만약 부모님이 오신다 하더라도 부담없이 먹을 수 있는 맛있는 맛이다	5
696	후오비와 파트너쉽을 맺었고 가상화폐 이용이 가능하네요.	5
1377	라떼가 맛있었다!	5
1725	예전에는 마제소바 단일 메뉴였는데, 몇가지 메뉴가 추가된 것을 알 수 있었다	4
2049	다양한 죽메뉴와 간단한 식사가 가능합니다	4
1491	닭이 보들보들해요 가게가 넓구 직원분들고 친절쓰	5
3668	맛도있고 웨이팅 없이 먹어서 더더 좋았어요~ 한번쯤 궁금하니까 가볼만한 곳	4
3082	웨이팅 없이 식사하시려면 반드시 오픈시간보다 이르게 도착하셔야 합니다	4
2059	2개층으로 이루어져있어서 장소도 넓고 윗층의 경우 룸형식으로 되어있어서 단체모임에 많이 시끄럽지도 않습니다	5
859	우동에 대한 고정관념이 깨졌습니다	5
2869	이곳은 내가 가끔씩 이에케 라멘을 먹으러 1시간동안 지하철을 타고 올만한 가치가 있다고 보는 라멘집이다 솔직담백한 리뷰를 하자면 이에케라멘을 처음먹는 사람에게는 라멘이 생각보다 짠맛과 기름 지다고 느낄수있다	5
2326	최근들어 마제소바 식당이 생겨나고 있는데, 개인적으로 몇곳 방문해 봤는데 칸다소바가 만족도가 더 좋았다	4
2529	️	4
2526	24시간이라 더 좋음~ 쫀득쫀득한 떡볶이와 쫄깃쫄깃한 오뎅 맛있음~	5
